sourceid,dstid,dow,predicted_mean_travel_time
168,755,7,1793.5373749024182
168,604,2,1208.9157819007933
165,638,4,1675.9822469420862
165,947,5,1188.9793140562278
312,528,1,663.937567095632
312,214,5,2691.0875618978025
185,409,7,1435.5134633963914
185,161,5,2665.963694936252
178,769,4,2329.0593794924152
178,481,3,2670.8261344613293
535,83,6,1516.124792787771
535,360,6,1626.5113983303024
718,782,3,1689.6178757362363
718,686,3,2226.078098338812
738,232,4,2378.3507759433783
738,18,3,1632.6082124532745
840,910,7,2417.1986589195535
840,203,6,2897.6715276784607
800,344,1,1507.4311588469188
800,347,4,1466.241027170878
705,152,2,2603.0352968256384
705,124,4,1544.7577394780742
821,551,5,1507.0790534322257
821,52,7,1966.7806030800652
708,63,2,1203.5711867063178
708,158,5,1884.4467253299251
659,952,6,2853.3200157494243
659,723,3,1406.6518038514191
704,474,2,2780.021704027778
704,63,6,1499.6075569932066
483,980,7,1716.8089946358486
483,272,6,3242.412356609668
334,667,5,1331.0524636924238
334,93,3,2521.9569041713785
772,239,5,1079.632116058464
772,339,6,1911.7366126685356
254,225,5,2310.694356861168
254,343,4,1198.7213436619857
927,913,7,1451.1603178102262
927,40,4,1150.122622685193
584,903,1,2286.8379749526
584,873,6,2271.079501650289
251,790,2,1499.1850825993577
251,838,5,1975.2800859604158
854,978,6,1106.49758673269
854,29,3,2484.5680166466946
793,109,2,448.16072409667254
793,775,1,1298.3270626128024
918,787,4,1787.88832802947
918,360,3,2615.0594720660633
831,328,7,920.0599531617777
831,934,2,1293.5989391652565
843,221,1,1428.0912857882931
843,849,3,1122.5821497143854
454,913,3,2005.090578668689
454,142,3,1308.874355520811
978,860,5,2138.3720151162197
978,956,3,2762.751567944403
977,567,7,426.33038129395936
977,436,4,1102.9055635895454
471,491,5,829.7568283229006
471,959,5,2179.7845040040693
979,102,3,3113.731041534693
979,280,7,2769.4213302285907
472,117,7,1623.9999517861604
472,500,1,540.0232641531204
976,714,6,1967.1552208361602
976,741,4,1221.9145511625698
678,785,6,1600.0828498214992
678,714,2,2201.8672516223587
667,353,6,1828.9853592355937
667,218,6,1815.088892536277
975,335,3,1554.1282118118456
975,704,5,1630.1336478024564
684,860,6,1392.4020005225402
684,52,4,2337.180290794571
600,741,2,2211.9516320636376
600,411,5,1014.1233626540168
666,207,4,271.7742426591403
666,496,4,648.3338607572111
668,155,7,1451.409163346671
668,372,4,1590.3142775686251
677,575,3,2222.5971713240597
677,543,1,1421.5943181918572
694,672,5,941.5178197834464
694,979,1,2160.3583042368873
696,362,1,2734.3564299323234
696,546,7,1311.965373787224
427,656,6,1427.8724576654447
427,667,6,1250.3601621783725
699,320,7,1834.0544848127602
699,668,2,428.70862986370435
511,847,3,2979.3154528483356
511,575,7,1044.5879378883874
809,567,6,2345.9825975691124
809,924,1,1384.3455466893142
502,655,1,1361.767314636153
502,694,2,252.60553510084014
679,202,1,2231.457883957284
679,334,7,1090.8858762312093
692,162,7,237.9472139096281
692,944,4,1375.156180191313
693,892,2,1966.0068107070017
693,371,6,736.3196834159273
685,158,4,951.9957895984727
685,970,7,940.6202548328976
674,896,6,2577.1378355516918
674,209,4,2255.430217082725
771,10,1,2190.3394802077364
771,883,2,792.2685929490934
770,772,1,158.6153284545926
770,921,3,2364.1920739336347
126,129,5,705.6810732459494
126,552,3,2125.535328230243
136,137,6,844.6923968361436
136,568,7,1524.5899159795435
157,877,3,1888.3239185146683
157,880,7,1666.9053158113102
149,505,6,1466.37334098351
149,698,6,582.4366585616865
148,104,2,2059.8632230453513
148,317,2,1157.5234659420582
468,478,7,2123.1984229234617
468,641,6,2816.231236546976
197,562,2,851.255054426055
197,546,5,1501.1032246039356
119,133,7,521.3919645531228
119,137,3,744.5895198127723
106,161,6,1849.2893646506284
106,470,1,756.9061183378884
129,150,5,1215.8750006311916
129,328,7,1053.6154539351069
101,16,6,1456.6993054475306
101,290,4,1707.4294686030917
156,48,2,1919.8292469702371
156,230,7,1365.919866232977
592,686,6,1123.0960323889249
592,910,6,2539.529647048553
137,97,2,1935.4004953441545
137,486,1,2146.165907356159
911,402,3,1890.5751577333967
911,920,4,1738.0321908230253
169,820,7,2445.3490410144727
169,499,6,2990.138864991455
582,910,4,2022.2539334664243
582,351,4,1081.5864345167447
188,489,7,1679.9539907847347
188,271,3,2275.865383953951
323,704,1,2066.406215224074
323,92,3,508.2411462478733
382,395,4,694.2801545514664
382,935,5,2225.487716604018
187,165,7,544.700569089543
187,374,7,980.2254230403412
484,261,6,3542.1543237352926
484,429,4,2059.4944123516893
547,687,7,1583.0867985125203
547,721,6,1028.2597316308281
719,559,4,1473.636235943483
719,587,6,1316.2734682819232
688,752,5,2423.5007245491042
688,252,6,1996.7062188410655
419,679,5,1874.6017216538385
419,490,5,1114.1012267450626
343,108,5,1609.927297481445
343,333,4,582.9028302525173
585,241,1,1522.6368395880017
585,939,3,2492.2633844537168
512,583,2,647.5552244825118
512,680,3,2757.1171261712398
554,659,1,713.2313751176121
554,701,1,1210.2891760522082
575,158,1,2673.2954724121655
575,886,5,1714.5855822380295
221,5,1,2319.563555963014
221,228,2,638.6474573939616
208,768,3,1893.5932447896055
208,872,5,2655.554293537798
803,209,4,291.6566870392378
803,748,2,1878.7394248999706
802,812,3,855.8998458218479
802,11,6,853.3430786413034
855,862,5,846.9898853453291
855,785,6,1631.9565957697334
581,576,3,651.2185420295002
581,442,3,1041.0979419372397
906,87,5,1875.9432807674868
906,290,4,1110.2310593183906
856,861,6,2415.037925422017
856,734,2,1506.211796151516
373,330,4,2212.329656332734
373,678,6,1764.7067485030811
48,176,5,940.0855844439981
48,83,6,1359.5404057557214
45,415,2,675.6817234887561
45,120,4,873.9771086390332
857,246,4,3033.9094852358703
857,217,2,1380.0158299454456
792,898,7,2417.0488030734873
792,208,4,2326.5962672559867
777,250,1,1282.30798995384
777,780,7,755.3554098127161
396,289,7,1712.217699882345
396,772,1,1623.2637946221907
344,213,3,1101.2868136010125
344,921,3,2720.5120941162236
477,839,4,2171.290139678803
477,492,7,2969.7879948318114
361,201,7,1537.8000797726536
361,475,7,1842.5622619321234
207,8,1,2299.328842022849
207,218,1,2053.5339807239657
5,595,1,2242.6523288862372
5,771,6,1616.1144231326655
829,809,7,1020.193018735003
829,806,7,1030.277072888569
394,285,4,2315.5873144188936
394,82,7,1487.441083397199
235,666,3,2129.2782717321306
235,473,5,2527.045546912352
849,794,5,588.1768883244247
849,297,1,1384.3219978447717
887,88,7,1154.4987107634274
887,103,6,1484.9044045482556
381,494,6,1366.3234413797372
381,379,5,240.87194185862268
827,625,6,1083.1955802063753
827,828,7,598.856130948014
848,978,1,2304.427904695036
848,348,7,1461.3446440262915
491,971,5,2657.1676257969043
491,63,2,1639.661304273804
397,335,6,2733.8388136765716
397,631,7,748.4049329603706
490,939,6,2540.621783278825
490,551,4,1517.6021663091494
439,532,1,1163.7917825645513
439,421,5,911.3229352063654
835,768,7,2328.976508040056
835,869,7,1513.2180612211687
574,238,4,1268.4358008734496
574,287,3,1799.039264973352
576,868,2,1536.6751973743703
576,82,6,976.6385000264991
313,794,2,1093.0396573423955
313,304,7,334.39003851027996
816,29,7,1126.8509497966797
816,370,4,2225.2832640669712
451,508,3,1308.6113125672166
451,494,7,1237.3791281210201
866,238,5,2439.3214987856477
866,723,6,1069.4368010953385
956,962,6,200.95415744946058
956,829,4,1058.301983815656
951,958,7,293.17525036041934
951,557,3,2680.9218512004672
210,925,7,2008.7306192332753
210,698,4,2709.6031757582864
536,360,1,1560.287272130549
536,978,2,1752.8290490632728
393,285,5,2576.5091369267334
393,762,1,1881.3291792981797
598,43,3,1605.2017664229463
598,124,7,1291.6172973657808
250,495,1,2337.678646577065
250,687,3,1425.4656360061722
549,767,1,1447.905695650978
549,556,3,927.8505450288162
555,732,7,1199.8158562770677
555,665,2,1467.8620423230607
283,326,5,1312.5003835468178
283,834,5,815.583789684115
774,337,6,565.00767999855
774,291,2,1882.4239214052636
737,497,2,1496.1319421157964
737,979,6,2442.2531474844245
486,291,6,2812.8414398983746
486,967,7,1920.8601086998526
489,924,7,2241.7140588535576
489,203,7,2060.943267809501
775,688,4,1075.7739088648486
775,969,7,367.2063496846629
892,351,3,2329.464024512567
892,819,5,2346.458991797116
881,976,4,2796.0846739289173
881,79,2,1424.3047073301075
853,798,3,1042.069379620614
853,344,3,1296.3827162305886
257,484,1,3731.4440151423455
257,871,2,1086.0296169415074
860,859,1,303.23020930409234
860,796,2,2031.7462123997686
400,932,3,1497.0322848478277
400,454,7,1327.7777573444337
548,558,3,337.265440041293
548,369,2,1745.5658236586564
308,302,6,762.0075761599433
308,228,5,912.4607189942321
788,115,4,1144.9765199951191
788,304,1,996.6867232640832
894,524,5,2612.403369683171
894,408,2,1172.5401897114275
99,873,3,879.1580975455595
99,876,2,896.327797353447
97,324,1,1525.792395617014
97,331,6,2266.326585993716
280,442,3,2181.8336725138897
280,546,1,2681.9032429730955
98,254,3,1960.4382726300278
98,766,3,1013.4478714433835
786,339,6,1157.0928489925022
786,482,2,2004.3431078244673
872,333,5,2288.894979539272
872,265,2,1438.7261465803936
735,362,5,3094.330255718126
735,331,3,2780.3649544137957
203,938,4,1391.7336356680194
203,747,7,677.3414004722832
893,58,3,1562.1218972205902
893,980,7,1372.364231391864
787,71,5,1708.6488593031238
787,300,3,1043.859453777538
302,309,1,272.8498857949294
302,523,5,762.8740745464137
303,330,1,2211.259308900484
303,80,1,1196.2959604594491
873,178,1,2343.547491306742
873,556,3,2920.4590760948054
125,363,7,2669.30687890192
125,748,7,1595.1181874549236
626,28,6,488.44698758689015
626,41,7,859.5119098936724
127,671,6,857.4458858055235
127,166,4,853.7887244249877
315,298,5,721.8255932699003
315,355,4,1649.1910690186392
111,772,6,1020.902983575784
111,521,2,843.244162931705
871,757,1,1095.276721366868
871,569,3,2007.9480274753357
108,793,4,967.0866196716579
108,21,5,2913.7698255027362
532,436,7,1091.0953867344863
532,664,2,1450.5433325943652
67,98,3,932.1684785641676
67,10,6,1817.6786923595364
85,797,7,850.5969567877302
85,9,1,2612.2152382097884
781,310,1,1219.5857491324027
781,795,2,782.288052306645
107,237,6,1493.5837923232586
107,339,3,1779.5016621699185
202,124,5,1942.1655809852623
202,254,3,2584.6739828206673
122,328,2,1395.3202578832559
122,368,4,1681.928124035209
102,619,4,1799.0887252006262
102,898,5,2155.9734935059137
891,931,7,1290.892670475945
891,66,1,1407.3433439371943
124,186,7,1358.124702976235
124,325,4,1781.778112499899
86,340,6,2142.8926442338297
86,950,7,1979.4861434451109
799,313,4,698.146135288261
799,217,4,924.6022738317527
329,599,5,1860.450586050341
329,3,2,981.2918589534618
801,230,7,2222.0359225561365
801,931,7,1228.0381679077284
69,508,3,1112.721446362744
69,918,2,953.6502803827489
307,305,2,202.8485744091754
307,239,3,2006.3733910726173
128,328,2,1493.3981540479044
128,464,2,1854.8916718739777
761,363,4,2525.28449188135
761,103,5,1011.4513214303938
104,210,1,2813.891999312499
104,958,1,1660.5058490186898
569,636,5,498.12353069987125
569,323,4,1730.4823521691198
88,570,7,1455.633624111296
88,830,3,1288.810689278104
278,634,4,1502.6999468208232
278,699,7,1353.5550074590099
115,330,1,2468.618502182564
115,268,4,2615.7643301746552
732,589,7,1781.071671043334
732,721,2,1204.1922353470381
763,826,5,2275.8575085743582
763,387,6,1627.608648937326
744,207,7,1627.4939111550125
744,171,2,925.655408349096
766,401,5,856.5340249976912
766,254,2,1383.1674137330963
229,785,3,1350.9122020869784
229,364,3,3057.777566941787
222,864,7,896.6577403489272
222,513,7,1746.4946281205348
875,341,3,1981.2242521705616
875,73,6,1254.2059286724996
795,231,4,2177.8022503346265
795,584,4,1279.5350258247915
797,337,7,1105.758634628541
797,909,5,1921.095506979574
727,856,1,1262.207447777373
727,701,6,2008.747120692034
526,527,5,334.9650392492963
526,291,3,1943.3631027492288
423,202,5,2110.151739983639
423,964,3,2216.8733655679303
420,139,4,1626.1888850105195
420,820,4,1809.2310934060076
401,317,7,1660.6390060514711
401,21,7,2336.7545497628544
725,665,6,1630.5309717693444
725,356,3,2680.289222955298
776,938,6,3024.8228764009054
776,74,6,1746.6565339252118
765,636,4,2250.8696356741693
765,88,1,1209.9872752422289
968,205,5,1623.0383051909087
968,364,4,1970.6451621312403
949,149,6,1026.4427913168292
949,961,6,697.5438232867943
609,921,3,648.3351144096106
609,137,6,1144.1816342545485
969,229,7,1154.6194614858596
969,265,5,3345.5503093729794
541,174,3,2060.081880770502
541,702,4,1063.1098091566769
348,495,7,1586.5878315237942
348,239,2,1007.317546090924
418,702,7,506.9091871371081
418,556,5,1507.0415224421429
785,969,6,662.8525962882113
785,5,1,1824.6808306716694
778,511,4,1732.665083193367
778,864,1,1808.7006070869659
446,101,7,1127.2623308296395
446,637,3,2199.0665000915706
130,413,3,908.5771284500851
130,425,7,1354.9327136478526
131,964,1,1134.3916670784208
131,499,2,3035.945834036437
754,675,4,2763.986704269966
754,925,5,1281.0745101399095
525,903,5,3030.6751462729458
525,316,4,195.60351937959763
559,928,5,2852.3544150859925
559,167,6,2343.002940105245
588,662,1,982.9820176380224
588,375,3,1753.4565039630704
958,543,1,2990.3805687214926
958,820,5,3089.036396291216
967,768,6,2216.689992197778
967,770,3,1697.543296203926
957,738,4,1418.8452087531193
957,169,3,939.2135736901388
642,645,3,142.0962027356113
642,28,7,983.6961323212637
965,166,5,1251.5630165804985
965,752,2,1467.2962035048588
83,935,1,2261.525927861892
83,912,3,2388.4067577288674
680,927,5,2926.201503574089
680,292,5,2219.866714640463
938,900,6,859.0512705933032
938,452,7,1750.324108703708
966,838,4,887.471131316321
966,972,5,681.3440379935722
755,142,1,2216.76673247681
755,215,4,1747.8733289855966
621,277,3,917.8403547901707
621,277,6,899.3423196932441
46,939,6,2367.2100818380245
46,977,5,2319.245590750584
204,273,5,1985.69663179023
204,281,3,2202.683164531505
499,488,6,1890.1249111209206
499,470,3,2774.97927971453
297,299,7,314.6914984507939
297,840,3,2112.071262213503
596,358,1,3144.1152681435797
596,495,2,3158.35266471704
620,950,3,1316.0260836481714
620,14,5,1123.8107458880245
89,292,1,2052.8863659644676
89,90,2,456.01188698365104
815,631,3,1254.1963995036608
815,556,6,2752.3701003717792
145,908,4,1914.0342168837058
145,96,1,1143.348599499504
812,892,3,2531.228614292645
812,172,7,1428.7066467567681
161,437,2,1920.509516612314
161,244,7,804.5539973385698
171,146,7,1185.4849415219599
171,797,5,2084.499561215988
724,338,4,1478.3921400990112
724,863,3,921.4427497741318
487,213,7,1608.3643366875842
487,861,2,2516.8880112940774
172,360,3,2388.7370812281224
172,692,1,360.7651980408282
465,164,5,1695.7871402763724
465,211,3,1695.9273092409244
160,289,2,2480.4429352169827
160,415,3,2084.473738329095
580,640,2,2891.367658690826
580,109,2,444.325066395302
463,448,7,962.3454959632442
463,452,1,977.4875185216664
518,461,2,1378.6605795052405
518,766,6,1493.141989006382
652,3,6,1289.3355700275085
652,649,1,696.8315098752975
653,932,4,1472.1075684884247
653,889,3,1366.607892432809
660,517,4,2581.2556904913718
660,663,4,296.0108300452132
81,21,2,2750.3872318771637
81,758,4,1215.461490031494
661,499,5,1048.5717974140498
661,735,7,1444.665886701542
460,457,2,338.0110596718762
460,461,7,305.11688420855535
494,51,7,2703.3738422806423
494,920,2,1743.1696532279157
140,722,1,2847.2229844178237
140,855,6,2583.345105880324
144,445,1,981.0258418023357
144,754,6,2666.804042763926
220,847,1,2050.669468814249
220,861,3,2768.214137489117
962,233,6,2941.9970216803404
962,812,1,660.0881387147291
863,209,4,2239.1550560348796
863,208,3,2020.8689936220107
862,342,7,1121.0513010912343
862,206,4,2010.8136939026572
864,225,3,1186.610738300281
864,848,7,701.746231367323
84,674,5,1946.497133523988
84,596,1,2382.465243713453
880,901,1,1180.6095103031473
880,949,6,2343.0830502931085
874,964,2,1820.8024653197176
874,508,5,2216.888812545209
1,806,3,466.9099814139611
1,26,4,937.7611634517095
509,459,7,1082.6343503735625
509,252,7,1358.0711934106998
399,75,4,649.4377622346209
399,914,2,1783.6305480874587
62,979,2,1994.409770854229
62,146,3,1410.9029488868316
650,270,6,1363.7521900308523
650,10,7,1280.1558904963867
622,613,4,580.9556595839504
622,755,3,2752.0586720082747
34,938,6,1508.4795293699221
34,939,1,1692.3237714595411
330,982,2,601.0439793910601
330,99,1,2179.9612562597863
262,931,3,984.6611307153877
262,365,2,2538.8160694171575
316,256,5,1500.864023092626
316,585,5,1409.307654449927
181,154,7,1118.445377778305
181,473,7,1471.504900810176
72,245,3,2080.863974223818
72,364,3,2933.5379385580354
782,784,2,2232.143764318983
782,156,1,2201.288767010854
794,669,5,1996.3954132792278
794,335,6,1664.4393430051896
663,535,2,1097.5772935415575
663,719,1,1014.615146726548
146,326,6,991.6008939785072
146,752,7,1008.835637818859
665,664,2,92.8500502717236
665,441,5,729.4484827515989
953,517,5,2210.1720968173486
953,125,1,980.2736356894209
114,976,3,3093.2174688996693
114,482,7,2759.161996002408
973,774,6,128.4501120403986
973,369,6,2536.12010720438
603,465,3,2044.6348601720774
603,952,7,1275.8456347940023
959,894,5,818.3046714928997
959,22,1,1318.0678806850303
105,918,7,1130.7861839121858
105,630,7,801.3899776398932
151,891,4,1801.0090775553904
151,632,2,1788.3640489352283
974,695,7,1741.8866937845748
974,416,4,1316.8413511989475
970,551,1,2583.2691814939053
970,747,6,2747.7373935083606
422,741,5,1896.3093881601833
422,535,6,697.3310337073746
884,511,1,1607.48983783432
884,796,7,2092.4278076127903
35,321,2,1839.8529370309693
35,31,6,164.95141892025208
110,5,5,1857.127102441387
110,331,4,1987.496121718956
37,370,6,2158.769566866166
37,958,1,1113.620725779969
298,968,5,1479.897950714618
298,363,6,2538.3167840433325
944,119,4,843.4813785300181
944,118,2,527.2867822171254
123,148,3,1545.8851490078412
123,744,4,1750.6533079108096
971,19,3,2021.2484005039316
971,224,4,1219.9217184010151
133,703,1,1271.1664281347817
133,501,1,2070.8024203533805
851,251,6,2111.639276206819
851,860,5,803.1988510619378
606,491,5,2345.743539511
606,359,2,3085.9568755439623
601,599,6,644.0838329095603
601,435,4,2244.582982535446
741,366,5,1175.3826585584382
741,50,2,1654.0131737012591
883,365,5,2416.749395941583
883,318,5,1682.5411122555463
805,751,4,1944.6831490773684
805,942,2,1538.8444973057901
804,26,3,966.4073098613734
804,830,2,409.4100494321574
796,932,7,2946.1282291721454
796,788,6,343.17859049060735
824,133,6,1376.5721851483909
824,951,4,1085.988574635479
784,688,2,1275.3117774955567
784,689,1,1449.5808161312993
844,971,4,1574.1150014934044
844,858,6,461.6710375773148
717,563,5,762.0818704488362
717,495,5,1588.8649390637431
716,560,5,1466.701408375877
716,662,6,983.0140686446152
920,130,4,1847.8166201724935
920,169,3,1739.2599206983518
411,48,6,509.30980955083965
411,61,7,1004.3651057452992
448,6,3,1993.96692569168
448,638,5,2818.962851541242
697,327,5,1198.68271044266
697,269,1,1670.953066833753
378,257,4,1789.3124362767135
378,365,7,3109.27374852346
645,621,5,584.1995422547518
645,566,5,930.5726887027938
488,36,1,2485.264555954746
488,221,3,2453.1302060913285
664,675,7,1534.2546579935467
664,375,3,1297.7282137257903
116,611,3,1617.3558634456274
116,409,1,1334.7186270580567
745,472,5,272.4577111251374
745,977,4,1311.7039631050093
695,675,7,1219.677527700605
695,418,6,475.59544462735585
118,121,5,760.6276520588201
118,183,6,1318.2735584500954
691,977,6,1961.7810747890107
691,679,1,2016.6224307103887
212,635,5,2440.917815267102
212,20,7,934.0457454928493
945,744,5,2126.4191863240994
945,180,6,1545.5821614397832
885,906,7,1070.0825627419242
885,108,3,1293.3334851839845
163,181,7,649.4296549568144
163,833,5,1364.3430429810953
27,890,6,1354.6695384400764
27,891,2,1566.114937775013
96,803,3,2786.126973755805
96,481,4,3192.0785630989667
392,396,4,264.223438461298
392,397,6,124.98463079841827
391,291,6,1866.0804474511447
391,393,4,96.1048507113851
28,328,6,1300.6416163106658
28,29,4,252.01704021241517
623,37,3,1256.239908170459
623,622,6,248.428674038405
565,659,3,708.9813531789454
565,567,5,2385.230685683422
595,857,4,1253.9136601775942
595,371,3,1734.0744589859278
29,933,3,1599.6686924344767
29,641,3,1400.821264169764
613,644,2,800.6157756356
613,623,1,529.6415249956208
281,134,1,1249.4835969057385
281,267,6,1105.9582473278292
641,476,6,3801.500458719667
641,277,2,1225.9491640457386
670,493,3,1611.0704061043252
670,606,4,1145.1298907218843
707,137,5,2023.7392090814587
707,490,6,1580.9183985713883
615,25,2,1023.3453240431604
615,614,3,514.9817895044207
630,936,5,2052.380764067959
630,628,5,276.3107592460037
191,56,7,901.3475916704617
191,533,2,1237.5172903527655
194,659,4,1771.4326066551441
194,49,4,533.2687195868177
604,271,7,1968.7977451970282
604,164,4,1255.7678620281508
896,818,3,1109.1473083806789
896,959,1,556.8143395105003
654,949,1,1786.8562656025576
654,283,1,1094.1588787246822
417,674,5,1432.2828701592343
417,204,5,2214.107148528086
182,133,2,839.4049565652866
182,53,7,1162.5590760105374
611,132,4,2098.161374541771
611,951,3,1628.4930545142038
709,323,1,1617.5946047011319
709,29,2,1056.5843172626544
175,356,6,1476.6911076207264
175,171,5,165.68400841728135
443,395,2,1080.3519634330366
443,98,7,1269.5473451304506
166,671,2,611.7032794211248
166,704,1,834.235100413083
150,958,2,868.5323986911391
150,941,7,1426.572206413127
279,130,6,1114.4892035285384
279,891,7,1336.8600866313946
806,185,3,1611.5428691196153
806,882,7,1698.3176466106443
571,936,2,1210.0875509149407
571,137,4,1206.465091128872
846,966,2,1612.084350219193
846,481,6,1323.2450111009925
807,266,2,627.2349556268026
807,753,1,2088.204299177434
13,829,4,819.06965985006
13,622,7,894.8902723165176
447,394,7,1104.7867444549738
447,914,3,1921.7446618193019
572,792,7,2571.782680979749
572,975,2,1106.5747802675728
306,786,7,854.603029474326
306,690,4,1928.526830719434
955,1,6,949.9543900669304
955,812,7,1003.7856681695249
594,415,5,2351.01943449078
594,552,5,1061.041583099081
33,231,3,2632.508462608669
33,869,7,2729.603937098339
12,937,5,1961.4334521229491
12,136,7,1810.8032787307611
31,322,3,1963.6129489611226
31,10,4,1220.9397237629917
818,154,4,1485.516945180976
818,372,3,2081.2901521942813
828,930,4,1648.164044518393
828,826,7,342.50388862562863
350,327,4,3064.5677289897535
350,867,7,970.1032100899214
30,923,3,1541.6246056829264
30,896,4,1349.073858788272
730,7,2,1203.8339852154515
730,680,2,1798.3772734405416
764,528,6,2187.348925892505
764,934,3,1655.3779316767323
351,852,1,1539.9583886468238
351,976,1,2120.3986000052114
346,336,1,742.0623608957999
346,857,1,1645.9890363368372
616,600,4,1970.7728401435497
616,167,1,1901.0438485243808
389,384,5,899.5450728082269
389,902,6,1944.322854119915
810,816,6,555.9630687803765
810,814,7,298.8324538950026
649,614,6,1018.6455605927192
649,265,7,1092.4514636790045
888,415,5,2176.168379277778
888,14,5,1138.910487970865
117,45,1,485.8610608674519
117,131,2,786.97573611518
24,38,6,801.1690888990147
24,651,4,477.350057776993
25,626,6,369.09755884738684
25,802,1,1022.345926649528
531,114,4,1305.6941173612838
531,507,1,1146.0087490333685
669,168,3,2413.3863906757188
669,248,5,2219.1540058222663
658,51,1,2206.9289396198233
658,726,1,1248.77333010939
698,556,7,2305.8406347682494
698,752,2,1418.0519075338402
689,69,2,2079.5029350610753
689,585,3,2091.1965789645546
617,642,2,881.8572446306099
617,614,7,345.2395321310046
508,287,2,2583.519147075154
508,442,6,1409.8822816294091
825,610,4,1749.2711750267656
825,269,4,1341.980293666523
452,142,5,1233.2087442971135
452,96,5,1884.791133130398
453,446,4,688.9169676181673
453,514,6,1720.1726757590736
190,50,2,1018.1206237182208
190,707,4,506.4332805645538
710,474,7,1438.5676632713298
710,208,5,2155.5733456473367
457,878,2,1871.7892790754725
457,68,6,904.4369702259145
449,257,6,1324.5658612327002
449,66,7,939.7299280149842
960,51,4,1647.1925441566964
960,364,3,2659.36999450308
466,156,5,1320.8659291010472
466,467,7,618.6947567966259
455,773,7,1094.7907546414594
455,99,4,1641.2704249768462
352,7,4,1628.6241635733775
352,287,4,1852.9322453483223
687,851,1,1402.772666295979
687,918,6,2109.6754306378634
272,517,6,2420.560606603355
272,894,5,119.22164746371323
440,134,5,2021.4903041650755
440,489,1,666.4900476190788
345,493,2,2169.8946989408428
345,473,2,2278.7262730766956
736,559,3,1952.9375500386022
736,435,7,2338.7198270244066
714,537,6,1039.1174503474663
714,838,6,2112.945214938398
65,590,2,1271.7637647469874
65,741,3,1185.5338232841484
68,506,1,1460.7686602612896
68,131,7,2909.7559010769064
75,88,2,1480.4264656767375
75,940,6,2182.941802029503
87,323,4,1805.1187835880326
87,879,6,1463.2957849723448
734,647,3,1911.5117611461033
734,849,1,1767.1672913783993
590,433,2,1224.5514069739
590,210,1,1394.720392407215
82,771,2,638.757729314311
82,240,7,1661.964253017782
942,318,7,961.8742526529039
942,755,7,1833.4911520450148
593,681,1,1746.5418143956156
593,821,4,1923.6139636875992
445,507,2,904.1869083791448
445,507,5,885.558337070137
591,356,2,2113.4120454078306
591,843,4,1134.3206097081024
199,556,5,1853.0930277944524
199,820,3,2422.094878797488
618,950,7,1258.4020586468378
618,768,7,2316.4747054477048
170,330,5,2683.9800644493575
170,742,6,900.5910682071819
193,656,1,1472.951757017386
193,673,2,1037.0415157055777
192,49,5,664.0361500838131
192,475,3,1945.5139304562456
462,508,7,1529.5736255235477
462,78,7,1287.8062039995866
32,573,5,2428.6338082208813
32,264,4,895.8865001803737
628,395,1,1152.7656924300622
628,327,7,1718.5917218816212
228,784,4,1058.4251917353922
228,214,5,2452.090943901754
602,569,4,2159.1423229661796
602,633,2,2055.3895003007638
529,109,6,1217.516741406967
529,309,2,965.7247602044808
713,196,2,1175.552282597519
713,499,4,1715.5320260169412
456,100,5,1650.9028822628784
456,81,5,1032.994244896351
865,158,1,2210.843841987654
865,481,2,1756.9828567942006
852,157,6,3423.6212713932746
852,360,3,2448.4654771971364
631,762,6,1948.6729986164971
631,894,5,1864.0025263161308
648,932,6,1855.0260414875427
648,641,1,918.0532403380325
560,705,4,1676.6449191181848
560,249,7,2882.3860853796814
516,789,7,1572.2121615657709
516,312,3,762.8187621259513
811,941,3,1293.5836538741437
811,768,5,2113.603778257989
277,599,5,1856.9591056882844
277,608,3,1382.0736430318264
274,832,3,711.6920917815469
274,813,1,1191.633050862669
972,161,1,629.7216172576491
972,341,7,417.82840249794754
305,529,6,1201.0605792849158
305,311,5,730.7038005365528
324,92,4,1593.9887241389574
324,156,2,1423.5636631088985
380,756,6,1769.6305340283373
380,886,3,1713.2420266535294
314,330,6,2515.3778227721295
314,778,6,1279.072154345294
0,664,7,1535.4535595025018
0,204,7,2685.3929145521715
947,949,1,193.20806739650925
947,180,6,1265.0263784628523
656,723,3,1504.258698759257
656,360,2,2037.3355149409717
143,242,6,2082.920700227204
143,388,4,544.1287392539809
8,483,6,1770.6193002435157
8,853,7,824.5833971641741
113,795,3,1159.0922265992908
113,899,1,2725.10588279709
715,700,5,130.70463241533957
715,199,4,516.8643303472884
112,327,1,2802.881325482925
112,337,3,2299.8140000201674
384,379,5,364.6744420306852
384,399,5,507.22238153452895
895,92,2,1638.507303636917
895,374,6,2057.3371272540844
963,747,3,1962.1729884297442
963,39,7,1242.9049309469406
946,896,5,276.612142026471
946,949,2,391.0604259757731
388,75,7,1052.839121829333
388,873,4,1695.6840683987716
390,912,3,2525.341602541545
390,914,7,1958.7161634388733
706,974,4,1973.4688189482922
706,502,3,1099.7347393952964
521,107,5,916.5993164938445
521,76,7,1168.582114951545
386,403,4,1062.9517037894504
386,913,6,2152.540439990743
385,879,1,1304.6449496922885
385,96,6,1430.2964202028172
834,32,6,388.1869541276724
834,279,1,735.3785807804231
