sourceid,dstid,dow,mean_travel_time
835,768,7,2263.148
835,869,7,1496.6019
574,238,4,1209.2657
574,287,3,1464.4325
576,868,2,1579.1163
576,82,6,922.4135
313,794,2,998.04944
313,304,7,216.25949
816,29,7,1136.8605
816,370,4,1855.6504
451,508,3,1238.618
451,494,7,1458.5562
866,238,5,2472.7422
866,723,6,1058.1885
956,962,6,195.2697
956,829,4,1382.125
951,958,7,361.98636
951,557,3,3138.8152
210,925,7,1983.7454
210,698,4,2471.175
536,360,1,1723.6389
536,978,2,1917.1514
393,285,5,2546.9941
393,762,1,2225.3218
598,43,3,1791.5375
598,124,7,1192.1399
250,495,1,2343.8389
250,687,3,1427.3545
549,767,1,1262.3823
549,556,3,992.24786
555,732,7,1144.9116
555,665,2,1917.4341
283,326,5,1599.0707
283,834,5,829.8045
774,337,6,401.68176
774,291,2,1628.6893
737,497,2,1603.8872
737,979,6,2630.873
486,291,6,2521.5747
486,967,7,1785.9232
489,924,7,2235.2253
489,203,7,2105.0488
775,688,4,1064.1162
775,969,7,559.2778
892,351,3,2191.1003
892,819,5,1913.2744
881,976,4,2570.7603
881,79,2,1711.4524
853,798,3,1062.0922
853,344,3,1407.386
257,484,1,3111.9358
257,871,2,1177.3363
860,859,1,255.8775
860,796,2,1853.8553
400,932,3,1790.6682
400,454,7,1389.2087
548,558,3,269.3033
548,369,2,1928.7657
308,302,6,801.5401
308,228,5,868.82043
788,115,4,1237.8705
788,304,1,945.9815
894,524,5,2424.7646
894,408,2,1381.9131
99,873,3,882.6227
99,876,2,840.9858
97,324,1,2087.1694
97,331,6,2493.8982
280,442,3,2130.8516
280,546,1,2632.246
98,254,3,1961.1779
98,766,3,1071.4896
786,339,6,1153.5569
786,482,2,1929.1224
872,333,5,1999.5923
872,265,2,1535.4075
735,362,5,2821.8433
735,331,3,2588.05
203,938,4,1318.9252
203,747,7,687.30426
893,58,3,1365.438
893,980,7,1263.2538
787,71,5,1502.388
787,300,3,1104.4891
302,309,1,199.3707
302,523,5,779.46344
303,330,1,1855.1982
303,80,1,1186.6615
873,178,1,2512.1736
873,556,3,1996.454
125,363,7,2407.145
125,748,7,1493.0996
626,28,6,346.2832
626,41,7,609.54083
127,671,6,777.6544
127,166,4,839.17316
315,298,5,613.52026
315,355,4,1638.3884
111,772,6,1094.9576
111,521,2,923.80963
871,757,1,1363.5983
871,569,3,1948.2947
108,793,4,958.6383
108,21,5,2510.5186
532,436,7,1323.1824
532,664,2,1682.3451
67,98,3,975.38354
67,10,6,1709.1354
85,797,7,739.9121
85,9,1,2077.21
781,310,1,1397.7007
781,795,2,759.0135
107,237,6,1472.1475
107,339,3,1696.3088
202,124,5,1650.448
202,254,3,2510.6743
122,328,2,1522.1747
122,368,4,1589.5226
102,619,4,2106.7095
102,898,5,2020.831
891,931,7,1269.2737
891,66,1,1155.923
124,186,7,1498.2637
124,325,4,2032.9813
86,340,6,2052.7336
86,950,7,1824.2933
799,313,4,774.2806
799,217,4,990.7289
329,599,5,1955.3926
329,3,2,1110.3143
801,230,7,2230.98
801,931,7,1351.8934
69,508,3,1274.2461
69,918,2,714.21765
307,305,2,155.50127
307,239,3,1629.9535
128,328,2,1633.0125
128,464,2,1904.5385
761,363,4,2118.65
761,103,5,887.3122
104,210,1,2646.4973
104,958,1,2047.2932
569,636,5,388.43945
569,323,4,1375.9797
88,570,7,1330.0154
88,830,3,1339.8921
278,634,4,1468.4271
278,699,7,1481.9365
115,330,1,2062.6628
115,268,4,2844.8599
732,589,7,2019.3699
732,721,2,1248.3721
763,826,5,2492.329
763,387,6,1761.757
744,207,7,2061.8782
744,171,2,1006.51447
766,401,5,1032.9808
766,254,2,1394.9067
229,785,3,1561.6353
229,364,3,2226.7712
222,864,7,832.06335
222,513,7,1894.2314
875,341,3,1960.4607
875,73,6,1222.046
795,231,4,1980.0742
795,584,4,1262.8186
797,337,7,884.3217
797,909,5,1968.4529
727,856,1,945.50665
727,701,6,2018.0859
526,527,5,375.89514
526,291,3,1811.0199
423,202,5,1992.7693
423,964,3,2055.102
420,139,4,1931.3834
420,820,4,1728.3204
401,317,7,1819.3746
401,21,7,2368.5046
725,665,6,1900.9615
725,356,3,2845.8916
776,938,6,2481.549
776,74,6,1695.7356
765,636,4,2765.5867
765,88,1,1211.2975
968,205,5,1299.8838
968,364,4,1652.155
949,149,6,978.565
949,961,6,746.99457
609,921,3,668.8337
609,137,6,1041.3752
969,229,7,1503.056
969,265,5,2913.1455
541,174,3,2328.8916
541,702,4,1024.5898
348,495,7,1389.6915
348,239,2,829.29443
418,702,7,683.43164
418,556,5,1446.6505
785,969,6,784.8945
785,5,1,1923.6526
778,511,4,1561.716
778,864,1,1823.8535
446,101,7,1120.0935
446,637,3,2372.594
130,413,3,1197.5737
130,425,7,1499.9562
131,964,1,1207.1848
131,499,2,3265.3818
754,675,4,2934.2346
754,925,5,1159.6783
525,903,5,2577.2278
525,316,4,168.17793
559,928,5,2517.6765
559,167,6,2384.338
588,662,1,962.72906
588,375,3,1848.2627
958,543,1,2958.1301
958,820,5,2639.1013
967,768,6,2036.018
967,770,3,1887.8071
957,738,4,1342.7914
957,169,3,888.0387
642,645,3,260.10828
642,28,7,1213.3064
965,166,5,1054.2463
965,752,2,1391.4707
83,935,1,1867.5038
83,912,3,2070.6924
680,927,5,2248.7048
680,292,5,2304.5469
938,900,6,790.92596
938,452,7,2547.006
966,838,4,777.6742
966,972,5,582.04
755,142,1,1990.4833
755,215,4,1406.5814
621,277,3,977.2342
621,277,6,867.5254
46,939,6,2228.7122
46,977,5,2406.3147
204,273,5,2055.5457
204,281,3,2320.0295
499,488,6,1930.5994
499,470,3,2263.3562
297,299,7,200.16284
297,840,3,1974.0767
596,358,1,2470.985
596,495,2,3018.1125
620,950,3,1295.0607
620,14,5,1085.3148
89,292,1,2071.3616
89,90,2,525.13135
815,631,3,1235.4764
815,556,6,2634.012
145,908,4,2214.1199
145,96,1,1238.5791
812,892,3,2555.2146
812,172,7,1702.6134
161,437,2,1791.1871
161,244,7,956.61597
171,146,7,1096.924
171,797,5,1956.5402
724,338,4,1318.8774
724,863,3,907.2342
487,213,7,1801.6024
487,861,2,2327.7878
172,360,3,2418.5938
172,692,1,403.52966
465,164,5,1742.5431
465,211,3,1707.3312
160,289,2,2456.0217
160,415,3,1808.6467
580,640,2,2286.9353
580,109,2,494.27603
463,448,7,1014.78503
463,452,1,1340.9272
518,461,2,1281.9315
518,766,6,1511.1753
652,3,6,1432.7828
652,649,1,602.4158
653,932,4,2067.3723
653,889,3,1534.9672
660,517,4,2753.639
660,663,4,252.73763
81,21,2,2531.5825
81,758,4,1292.5327
661,499,5,1129.3652
661,735,7,1252.5352
460,457,2,304.3574
460,461,7,228.31186
494,51,7,2559.4956
494,920,2,2114.0586
140,722,1,2846.4226
140,855,6,2780.7375
144,445,1,1082.1211
144,754,6,2185.815
220,847,1,2382.6655
220,861,3,2865.1853
962,233,6,2512.5007
962,812,1,705.2825
863,209,4,2630.5557
863,208,3,2241.3396
862,342,7,987.7942
862,206,4,1953.6224
864,225,3,1207.9866
864,848,7,549.19165
84,674,5,1904.2782
84,596,1,2673.4575
880,901,1,1188.8734
880,949,6,2483.996
874,964,2,1882.1503
874,508,5,2162.4065
1,806,3,390.7044
1,26,4,1026.5879
509,459,7,1193.5371
509,252,7,1395.6256
399,75,4,502.47955
399,914,2,1834.2445
62,979,2,2159.0198
62,146,3,1407.9233
650,270,6,1715.6582
650,10,7,1503.6134
622,613,4,638.52325
622,755,3,2869.196
34,938,6,2184.3467
34,939,1,2281.2249
330,982,2,540.3429
330,99,1,1986.8174
262,931,3,1122.1456
262,365,2,2587.9197
316,256,5,1457.2837
316,585,5,1223.0024
181,154,7,1128.3071
181,473,7,1649.0983
72,245,3,1707.7535
72,364,3,2342.1985
782,784,2,2029.972
782,156,1,2103.8518
794,669,5,1951.5256
794,335,6,1549.5446
663,535,2,1156.4646
663,719,1,1049.8691
146,326,6,1019.92596
146,752,7,892.90686
665,664,2,245.05042
665,441,5,948.3621
953,517,5,2028.455
953,125,1,1143.0685
114,976,3,2540.2393
114,482,7,2763.561
973,774,6,206.61201
973,369,6,2161.8787
603,465,3,2065.3672
603,952,7,1155.1848
959,894,5,1019.49884
959,22,1,1771.104
105,918,7,1134.2537
105,630,7,712.4785
151,891,4,1883.052
151,632,2,1686.7227
974,695,7,2289.8757
974,416,4,1301.6261
970,551,1,1806.2032
970,747,6,2345.196
422,741,5,2069.0608
422,535,6,746.0347
884,511,1,1658.3308
884,796,7,1688.851
35,321,2,2478.412
35,31,6,163.91771
110,5,5,1935.0287
110,331,4,2023.4849
37,370,6,2761.0999
37,958,1,1315.5027
298,968,5,1475.6914
298,363,6,2583.3093
944,119,4,744.75604
944,118,2,415.67978
123,148,3,1329.8008
123,744,4,1601.5448
971,19,3,1852.8557
971,224,4,1230.0996
133,703,1,1271.2721
133,501,1,1889.3363
851,251,6,2401.5037
851,860,5,724.95953
606,491,5,2001.8722
606,359,2,2324.548
601,599,6,540.831
601,435,4,2480.7893
741,366,5,1322.7583
741,50,2,1521.7137
883,365,5,2309.366
883,318,5,1708.478
805,751,4,2251.3245
805,942,2,1508.1406
804,26,3,1116.7396
804,830,2,300.39206
796,932,7,2308.5068
796,788,6,184.56926
824,133,6,2465.7864
824,951,4,1295.3578
784,688,2,1483.7527
784,689,1,1371.4406
844,971,4,1262.7449
844,858,6,440.95377
717,563,5,766.3486
717,495,5,1577.0261
716,560,5,1536.1234
716,662,6,848.23157
920,130,4,1910.0881
920,169,3,1866.3905
411,48,6,578.286
411,61,7,970.4186
448,6,3,1835.168
448,638,5,2189.1382
697,327,5,1016.6551
697,269,1,1983.9194
378,257,4,1967.364
378,365,7,2367.9465
645,621,5,562.4097
645,566,5,949.3829
488,36,1,2899.6265
488,221,3,2382.7483
664,675,7,2300.5942
664,375,3,1210.2223
116,611,3,2446.387
116,409,1,1451.1992
745,472,5,261.21243
745,977,4,1342.863
695,675,7,1149.1597
695,418,6,474.25693
118,121,5,754.4549
118,183,6,1205.0193
691,977,6,2446.9495
691,679,1,2126.8777
212,635,5,2190.2073
212,20,7,917.6051
945,744,5,2013.5981
945,180,6,1357.5839
885,906,7,1176.959
885,108,3,1378.194
163,181,7,599.97797
163,833,5,1739.4962
27,890,6,1664.119
27,891,2,1698.1318
96,803,3,1933.8546
96,481,4,2132.9736
392,396,4,281.87125
392,397,6,146.29012
391,291,6,2257.1138
391,393,4,182.30153
28,328,6,1412.845
28,29,4,150.86179
623,37,3,1530.2332
623,622,6,182.17818
565,659,3,671.6862
565,567,5,2953.8618
595,857,4,1286.5131
595,371,3,1684.075
29,933,3,2295.2688
29,641,3,1667.1321
613,644,2,896.29877
613,623,1,586.7736
281,134,1,1724.088
281,267,6,1284.3773
641,476,6,3863.3208
641,277,2,1421.9061
670,493,3,1568.5941
670,606,4,1027.8463
707,137,5,2153.6384
707,490,6,1708.8462
615,25,2,1090.6145
615,614,3,500.92383
630,936,5,1880.4891
630,628,5,212.10622
191,56,7,917.29846
191,533,2,1301.4171
194,659,4,1704.7933
194,49,4,520.82385
604,271,7,2459.6626
604,164,4,1357.7463
896,818,3,1330.2375
896,959,1,545.9804
654,949,1,1922.484
654,283,1,1167.15
417,674,5,1695.5104
417,204,5,2113.0266
182,133,2,934.8805
182,53,7,1266.4996
611,132,4,2318.4595
611,951,3,2411.3506
709,323,1,2341.743
709,29,2,1133.4357
175,356,6,1221.4299
175,171,5,87.28052
443,395,2,1098.827
443,98,7,1208.3184
166,671,2,497.8012
166,704,1,875.685
150,958,2,878.9746
150,941,7,1296.6511
279,130,6,1899.4
279,891,7,1480.7806
806,185,3,1788.2994
806,882,7,1441.5131
571,936,2,1149.903
571,137,4,1129.3407
846,966,2,1658.7054
846,481,6,1507.5631
807,266,2,694.1159
807,753,1,1866.6638
13,829,4,967.85565
13,622,7,1139.4893
447,394,7,1009.3565
447,914,3,1856.7173
572,792,7,2394.528
572,975,2,1098.5322
306,786,7,894.48346
306,690,4,1852.1161
955,1,6,1156.1477
955,812,7,1143.9127
594,415,5,2262.4692
594,552,5,990.3219
33,231,3,2353.513
33,869,7,1915.7881
12,937,5,2653.533
12,136,7,1757.9341
31,322,3,2515.2856
31,10,4,1404.9325
818,154,4,1666.4841
818,372,3,2642.3167
828,930,4,1773.282
828,826,7,220.27296
350,327,4,2568.973
350,867,7,1146.1906
30,923,3,2031.5547
30,896,4,1662.355
730,7,2,1108.4097
730,680,2,2219.7476
764,528,6,2231.6594
764,934,3,1580.8479
351,852,1,1881.413
351,976,1,2012.6365
346,336,1,745.85535
346,857,1,1821.4983
616,600,4,2689.4832
616,167,1,2406.5735
389,384,5,1004.56464
389,902,6,2298.945
810,816,6,574.51245
810,814,7,232.31248
649,614,6,1100.373
649,265,7,1231.7988
888,415,5,2422.078
888,14,5,1540.7462
117,45,1,389.007
117,131,2,743.13116
24,38,6,880.12823
24,651,4,330.72025
25,626,6,282.86966
25,802,1,1117.4424
531,114,4,1633.6371
531,507,1,1288.3268
669,168,3,2579.2102
669,248,5,2322.6316
658,51,1,2878.2358
658,726,1,1346.9479
698,556,7,2091.1936
698,752,2,1523.3074
689,69,2,1924.7909
689,585,3,1924.4318
617,642,2,1018.6423
617,614,7,264.27023
508,287,2,2179.5535
508,442,6,1353.02
825,610,4,2043.899
825,269,4,1745.8147
452,142,5,1323.5571
452,96,5,1994.1711
453,446,4,679.13007
453,514,6,2045.7668
190,50,2,1054.7306
190,707,4,450.86758
710,474,7,1443.943
710,208,5,1998.0646
457,878,2,1681.2548
457,68,6,948.9927
449,257,6,1549.4136
449,66,7,928.4472
960,51,4,1585.5267
960,364,3,2174.3672
466,156,5,1221.0542
466,467,7,668.1335
455,773,7,1244.5576
455,99,4,2041.5577
352,7,4,1922.7933
352,287,4,1786.0068
687,851,1,1792.551
687,918,6,1859.8219
272,517,6,2604.154
272,894,5,186.7585
440,134,5,2236.4465
440,489,1,723.3047
345,493,2,2064.9521
345,473,2,2074.4414
736,559,3,1874.7686
736,435,7,2207.0078
714,537,6,1123.3069
714,838,6,1860.4791
65,590,2,1267.4587
65,741,3,1222.5952
68,506,1,1494.0219
68,131,7,3028.5212
75,88,2,1432.6318
75,940,6,2454.8108
87,323,4,1460.9899
87,879,6,1405.3909
734,647,3,2475.474
734,849,1,1611.6561
590,433,2,1331.4857
590,210,1,1482.4756
82,771,2,556.4893
82,240,7,1553.8524
942,318,7,760.72217
942,755,7,1473.1835
593,681,1,2236.9182
593,821,4,2248.5967
445,507,2,999.2431
445,507,5,999.0116
591,356,2,1942.8486
591,843,4,906.60645
199,556,5,1737.7487
199,820,3,2086.225
618,950,7,1555.7966
618,768,7,2417.54
170,330,5,2181.9897
170,742,6,906.2272
193,656,1,1377.5842
193,673,2,888.16895
192,49,5,642.96906
192,475,3,1914.7848
462,508,7,1552.5686
462,78,7,1503.5671
32,573,5,2650.051
32,264,4,963.21814
628,395,1,952.7166
628,327,7,1475.7783
228,784,4,1019.66595
228,214,5,2501.4023
602,569,4,1914.3932
602,633,2,1910.4358
529,109,6,1324.046
529,309,2,946.68823
713,196,2,1142.187
713,499,4,1774.9316
456,100,5,1759.6412
456,81,5,1063.6614
865,158,1,2292.004
865,481,2,1819.2329
852,157,6,2792.2615
852,360,3,2520.6802
631,762,6,2167.23
631,894,5,1947.9276
648,932,6,2498.02
648,641,1,910.77576
560,705,4,1724.3698
560,249,7,2298.7065
516,789,7,1335.8217
516,312,3,679.5629
811,941,3,1239.5459
811,768,5,2221.46
277,599,5,1401.8203
277,608,3,1552.1643
274,832,3,883.0915
274,813,1,1436.1501
972,161,1,620.4631
972,341,7,617.5673
305,529,6,1286.6906
305,311,5,626.78076
324,92,4,1844.4553
324,156,2,1333.9443
380,756,6,2106.9463
380,886,3,1939.1592
314,330,6,2191.2424
314,778,6,1262.0673
0,664,7,2119.9512
0,204,7,2636.5806
947,949,1,216.96025
947,180,6,1231.9484
656,723,3,1442.1045
656,360,2,2521.103
143,242,6,2164.853
143,388,4,539.811
8,483,6,1261.6559
8,853,7,884.3524
113,795,3,1155.8081
113,899,1,2262.6404
715,700,5,173.79977
715,199,4,517.8724
112,327,1,2400.5857
112,337,3,2007.8563
384,379,5,416.37198
384,399,5,694.99005
895,92,2,1994.0544
895,374,6,2747.3013
963,747,3,1830.8348
963,39,7,1492.7202
946,896,5,394.23093
946,949,2,459.8849
388,75,7,850.708
388,873,4,1752.59
390,912,3,2950.2566
390,914,7,2473.2866
706,974,4,2052.4043
706,502,3,1112.2546
521,107,5,945.2146
521,76,7,1360.4508
386,403,4,1149.468
386,913,6,2511.709
385,879,1,1340.2631
385,96,6,1352.6582
834,32,6,451.8411
834,279,1,776.2172
527,238,3,2305.2825
527,253,6,1774.1804
614,139,6,2521.5469
614,625,7,615.8765
948,22,3,1494.3716
948,202,6,1783.3094
503,665,4,2284.411
503,702,2,429.99222
607,94,5,1521.6261
607,905,2,2807.422
522,450,5,1117.3755
522,512,5,1165.9291
198,208,1,2200.489
198,191,2,653.33716
387,607,5,877.0268
387,932,6,1880.3501
651,650,7,176.92737
651,2,4,2121.6829
612,328,5,1725.8322
612,317,5,2022.88
676,672,1,945.673
676,485,6,800.0179
402,79,3,447.15048
402,396,4,441.38483
461,391,6,1623.8193
461,402,4,1300.6174
263,364,1,2129.5862
263,827,1,1060.9559
398,73,5,1060.962
398,494,5,974.0503
459,494,4,1864.9347
459,97,3,1796.7734
383,105,5,1085.2354
383,388,5,689.00946
814,329,3,686.762
814,802,2,539.70654
712,718,4,766.5518
712,435,7,1662.9548
200,356,1,2338.1838
200,716,3,517.1709
657,549,5,1143.4713
657,541,1,697.0258
