sourceid,dstid,dow,predicted_mean_travel_time
168,755,7,1884.8441789974831
168,604,2,1232.0690553589232
165,638,4,1642.3718443802773
165,947,5,1074.9059797893715
312,528,1,698.7465682130183
312,214,5,2917.458988711319
185,409,7,1335.592642381322
185,161,5,2732.239009941474
178,769,4,2238.660028216862
178,481,3,2522.414644355438
535,83,6,1431.9364614561155
535,360,6,1572.6003433532937
718,782,3,1518.503488208903
718,686,3,2140.4013337948854
738,232,4,2457.518947144879
738,18,3,1564.3142780204553
840,910,7,2425.6347579422663
840,203,6,2789.3640285518277
800,344,1,1357.6865512916684
800,347,4,1506.0736694603222
705,152,2,2662.314977263819
705,124,4,1283.267710967475
821,551,5,1520.2491228332372
821,52,7,1962.0305917950063
708,63,2,1142.879169998879
708,158,5,1726.4703851507888
659,952,6,2738.855036030148
659,723,3,1302.5864151780816
704,474,2,2766.393301892365
704,63,6,1435.6554849292124
483,980,7,1772.2271405711904
483,272,6,3015.101180609864
334,667,5,1317.4907898186107
334,93,3,2613.9990113302492
772,239,5,1084.384287179228
772,339,6,1809.671068719732
254,225,5,2434.39504519882
254,343,4,1181.9440649366852
927,913,7,1369.575530161029
927,40,4,1097.217684107372
584,903,1,2201.818362527243
584,873,6,2295.4956315136355
251,790,2,1537.7247299446044
251,838,5,2013.1936693909524
854,978,6,1054.5262152866258
854,29,3,2421.045233747128
793,109,2,488.36364211448426
793,775,1,1327.1503897907883
918,787,4,1751.5380419429393
918,360,3,2636.0339238884985
831,328,7,933.5313953387483
831,934,2,1243.2721632674861
843,221,1,1397.7497398403302
843,849,3,1112.5816511398186
454,913,3,2039.3338113995694
454,142,3,1295.8497492860524
978,860,5,2226.0111552952267
978,956,3,2622.2063608772714
977,567,7,336.2229634365656
977,436,4,952.1745932173164
471,491,5,708.3115604623313
471,959,5,2076.0275869949605
979,102,3,3227.3723641904953
979,280,7,2713.4042303936703
472,117,7,1693.293867482935
472,500,1,539.8231210648446
976,714,6,2059.959905490885
976,741,4,1261.8557178687734
678,785,6,1593.017320846003
678,714,2,2147.788103835822
667,353,6,1871.7212985842855
667,218,6,1929.4972254228878
975,335,3,1626.6583741433428
975,704,5,1685.8369224814132
684,860,6,1418.5228141483847
684,52,4,2201.7958569822513
600,741,2,2200.500782347718
600,411,5,927.3048754938869
666,207,4,239.14469996193043
666,496,4,775.0292174110416
668,155,7,1460.0321411567534
668,372,4,1497.9449791232075
677,575,3,2233.6885605376365
677,543,1,1436.2088034568485
694,672,5,900.9277809545139
694,979,1,2101.4976833292167
696,362,1,2823.48782296887
696,546,7,1310.5169724008358
427,656,6,1446.0426289521822
427,667,6,1245.526992786662
699,320,7,1898.2982361103595
699,668,2,435.3366927225459
511,847,3,2888.6842787580167
511,575,7,1023.7563911972431
809,567,6,2348.842510224631
809,924,1,1395.3123616326795
502,655,1,1423.1955792116787
502,694,2,258.76451106061245
679,202,1,2196.350408822646
679,334,7,1103.596035771825
692,162,7,334.0917984941443
692,944,4,1354.525372303118
693,892,2,1915.5047833420585
693,371,6,746.7635999919593
685,158,4,932.5476545764102
685,970,7,986.4700442908211
674,896,6,2503.54117519426
674,209,4,2301.3416831814366
771,10,1,2144.088132784941
771,883,2,836.8594909644754
770,772,1,137.2746726680548
770,921,3,2277.453334014086
126,129,5,675.9503618961012
126,552,3,2186.8050946841577
136,137,6,821.7031788682187
136,568,7,1575.6228108137634
157,877,3,1783.775053378335
157,880,7,1676.7644435657971
149,505,6,1496.988205275177
149,698,6,589.6789694963268
148,104,2,1986.2940780032677
148,317,2,1216.8621108558546
468,478,7,2105.6122062480044
468,641,6,2554.3592570546525
197,562,2,816.6975093745004
197,546,5,1393.5149696302076
119,133,7,603.1782708193185
119,137,3,714.1670279858567
106,161,6,1805.372171089567
106,470,1,703.4431396607005
129,150,5,1283.6320677906456
129,328,7,1147.1396117586319
101,16,6,1433.3550326985135
101,290,4,1755.8112153343484
156,48,2,1950.9226609376708
156,230,7,1450.5506809466356
592,686,6,1148.2565891205913
592,910,6,2546.993422410176
137,97,2,1934.4599976796108
137,486,1,2069.2730927150756
911,402,3,1922.8015278306154
911,920,4,1678.4773911050954
169,820,7,2346.1243313200457
169,499,6,2921.7141535993005
582,910,4,1979.7067374653993
582,351,4,1008.7072260422715
188,489,7,1663.9242819383321
188,271,3,2303.9129524772484
323,704,1,2048.762576311082
323,92,3,711.0292581607788
382,395,4,667.0851754982639
382,935,5,2279.115388919901
187,165,7,486.17725141310143
187,374,7,963.0247193073958
484,261,6,3765.1394179329836
484,429,4,2055.871000598683
547,687,7,1553.5959223471725
547,721,6,1082.4141654905072
719,559,4,1473.5231467868225
719,587,6,1231.3434840533364
688,752,5,2404.240217609927
688,252,6,1954.5026003987105
419,679,5,1845.9686030416178
419,490,5,1064.2142769740897
343,108,5,1547.9222745106247
343,333,4,561.650253835367
585,241,1,1566.6402848949829
585,939,3,2513.60975792898
512,583,2,652.5601639814224
512,680,3,2785.373278953598
554,659,1,780.0594137780585
554,701,1,1258.5030578599483
575,158,1,2646.7346465093437
575,886,5,1679.8334400470235
221,5,1,2082.354227306633
221,228,2,745.8046042780019
208,768,3,1880.356914492689
208,872,5,2756.3797376435696
803,209,4,258.80363911165205
803,748,2,1802.5739630443259
802,812,3,785.3032473635492
802,11,6,782.7065544556557
855,862,5,792.967772995932
855,785,6,1559.0785042667733
581,576,3,702.5266690301895
581,442,3,1032.4831836200633
906,87,5,1979.0894036637312
906,290,4,1089.6299838890973
856,861,6,2401.563677593822
856,734,2,1368.8137219668051
373,330,4,2243.8380335398488
373,678,6,1808.3616010838969
48,176,5,914.8897858863443
48,83,6,1425.8872836083767
45,415,2,767.1280700863773
45,120,4,975.6246053137205
857,246,4,3035.4939868107044
857,217,2,1346.9441181476732
792,898,7,2307.457963160434
792,208,4,2381.1871392380617
777,250,1,1304.70829195631
777,780,7,773.2263812469813
396,289,7,1710.640119935137
396,772,1,1696.8736002843361
344,213,3,1135.775049731706
344,921,3,2659.9496291844976
477,839,4,2081.849007185854
477,492,7,2769.27488262527
361,201,7,1560.895399182178
361,475,7,1668.4355342853964
207,8,1,2117.527788754756
207,218,1,2075.7095937441904
5,595,1,2131.6296537428216
5,771,6,1602.9012599537755
829,809,7,1038.836671995572
829,806,7,1007.2246882685165
394,285,4,2512.5229294040305
394,82,7,1724.9069546338146
235,666,3,2072.7361514859613
235,473,5,2546.705606437848
849,794,5,639.1034349530831
849,297,1,1433.6492288396826
887,88,7,1510.1797408418913
887,103,6,1301.5436124719395
381,494,6,1347.7011988289942
381,379,5,189.9754027733875
827,625,6,1184.8890501333171
827,828,7,610.331494465247
848,978,1,2272.333440507207
848,348,7,1536.1981718530233
491,971,5,2670.5677463581155
491,63,2,1665.9693006793827
397,335,6,2849.1644458973915
397,631,7,820.7869355549329
490,939,6,2551.1854872736158
490,551,4,1502.6225565382647
439,532,1,1179.9210149450962
439,421,5,882.7616386286502
835,768,7,2302.117543242182
835,869,7,1518.9851667886567
574,238,4,1208.5959292583966
574,287,3,1819.3955562133708
576,868,2,1450.554744462186
576,82,6,1013.4607423604451
313,794,2,1101.0715553573345
313,304,7,326.7815623864517
816,29,7,1156.0004333930488
816,370,4,2102.768798055463
451,508,3,1246.7212382941448
451,494,7,1198.1592718859115
866,238,5,2476.062210532665
866,723,6,1164.380975601865
956,962,6,189.7409174377094
956,829,4,1108.4847816314332
951,958,7,282.6503575425845
951,557,3,2790.626428974711
210,925,7,2019.0889131431618
210,698,4,2796.40482927221
536,360,1,1487.9214080284037
536,978,2,1733.7324865220316
393,285,5,2677.868794526238
393,762,1,1906.6501724882673
598,43,3,1535.4816043922015
598,124,7,1140.8753447066713
250,495,1,2337.7802232930317
250,687,3,1376.4269887790672
549,767,1,1434.8235807711615
549,556,3,920.3583047909294
555,732,7,1152.241295863298
555,665,2,1355.4447170966835
283,326,5,1288.9760937323776
283,834,5,838.5471295865229
774,337,6,600.9424342301155
774,291,2,1848.6627853781722
737,497,2,1539.2621560981097
737,979,6,2422.7472766378087
486,291,6,2862.7784295906304
486,967,7,2003.2356705808438
489,924,7,2271.4617548793394
489,203,7,2057.32622795203
775,688,4,1084.9984280237852
775,969,7,360.0081977308996
892,351,3,2339.307724948203
892,819,5,2393.8518231924936
881,976,4,2896.1039325840657
881,79,2,1428.1912121561497
853,798,3,1042.7911398241881
853,344,3,1221.941847311063
257,484,1,3703.7398703053213
257,871,2,1136.4418807377492
860,859,1,303.8887072643181
860,796,2,2113.8729922085213
400,932,3,1332.6800180595346
400,454,7,1363.143589804881
548,558,3,292.56004936140107
548,369,2,1803.5643397172805
308,302,6,709.8779355598969
308,228,5,905.3700786757104
788,115,4,1142.2107889260096
788,304,1,931.5665197443531
894,524,5,2760.84040051016
894,408,2,1250.8700907831167
99,873,3,933.573765581861
99,876,2,916.5541811153797
97,324,1,1558.201182883911
97,331,6,2168.6266963473995
280,442,3,2063.524901240598
280,546,1,2569.3945605904914
98,254,3,2072.130467656379
98,766,3,1018.1049983209465
786,339,6,1175.1462626523703
786,482,2,2088.692522811026
872,333,5,2362.990920969517
872,265,2,1446.3850899922402
735,362,5,3072.085787323681
735,331,3,2726.1731177385564
203,938,4,1332.943663370495
203,747,7,645.4258615135935
893,58,3,1521.351787519136
893,980,7,1255.3542302255148
787,71,5,1653.605649168
787,300,3,1039.9024512940223
302,309,1,272.6529636912153
302,523,5,738.7973316966677
303,330,1,2293.5453472006475
303,80,1,1224.074998960452
873,178,1,2420.553252041147
873,556,3,2892.1738248323127
125,363,7,2699.895555233629
125,748,7,1576.3418076639057
626,28,6,503.19700058834337
626,41,7,760.5843537097198
127,671,6,873.2553302984733
127,166,4,853.8015639377129
315,298,5,695.0255609352831
315,355,4,1671.083352333972
111,772,6,983.1232657804009
111,521,2,800.2756271037639
871,757,1,1138.3980077111923
871,569,3,2076.6544219775324
108,793,4,1051.422789728043
108,21,5,2977.2078636657766
532,436,7,1125.028667842404
532,664,2,1516.2815830394345
67,98,3,958.3732345471373
67,10,6,1685.9878048611147
85,797,7,852.5963808289235
85,9,1,2521.765467187981
781,310,1,1252.9072276616942
781,795,2,793.6322826166706
107,237,6,1515.8657551875117
107,339,3,1681.6642296636921
202,124,5,1991.0169896996822
202,254,3,2623.0969536657494
122,328,2,1370.699027294689
122,368,4,1710.0746054564706
102,619,4,1927.561493155114
102,898,5,2261.2831799865235
891,931,7,1294.5992218224515
891,66,1,1441.2588988762388
124,186,7,1331.6030544848259
124,325,4,1897.4408126701585
86,340,6,2250.1150153116614
86,950,7,2163.230474680122
799,313,4,643.5276449396828
799,217,4,1006.570771088595
329,599,5,1762.7725840562475
329,3,2,1062.5540908002897
801,230,7,2139.0811349890837
801,931,7,1332.6602828483046
69,508,3,1110.0701495828314
69,918,2,889.3431125531727
307,305,2,180.3645540620821
307,239,3,1958.0154653452132
128,328,2,1424.4905003343974
128,464,2,1823.7336661040872
761,363,4,2640.64180134387
761,103,5,967.7613636513763
104,210,1,2897.4780369666387
104,958,1,1617.5097546662919
569,636,5,452.62729225698354
569,323,4,1754.4462634245774
88,570,7,1369.8773832320694
88,830,3,1287.6615087559865
278,634,4,1465.793760648812
278,699,7,1340.0753608056511
115,330,1,2404.5607600163084
115,268,4,2559.3001763582056
732,589,7,1719.6165306555085
732,721,2,1253.9256645213397
763,826,5,2355.3780446289406
763,387,6,1538.9211649129782
744,207,7,1680.8043336972914
744,171,2,913.5616890964067
766,401,5,895.5746553997396
766,254,2,1489.0914919986162
229,785,3,1168.5752358827915
229,364,3,3040.178156959174
222,864,7,980.7675205333718
222,513,7,1783.599742214226
875,341,3,2001.121155219026
875,73,6,1178.6460465268615
795,231,4,2198.0173615507724
795,584,4,1317.2330696455779
797,337,7,1279.9700253724136
797,909,5,1979.559926392009
727,856,1,1206.195467671663
727,701,6,1996.9337548105293
526,527,5,490.98671571662
526,291,3,1802.2019763477526
423,202,5,2178.3251434736944
423,964,3,2334.911359006097
420,139,4,1603.091948840575
420,820,4,1910.5892199829927
401,317,7,1659.6206867983287
401,21,7,2316.8515627346087
725,665,6,1609.4679037957542
725,356,3,2534.244196965769
776,938,6,3048.1916530785975
776,74,6,1757.9964537398328
765,636,4,2245.222710826367
765,88,1,1223.5606015701364
968,205,5,1515.8839593567918
968,364,4,1910.2218644041836
949,149,6,974.133522596683
949,961,6,725.0644893257578
609,921,3,653.2012322391944
609,137,6,1195.4715055671254
969,229,7,1108.0076064217383
969,265,5,3615.6270234500153
541,174,3,2137.6109311215546
541,702,4,1078.3710062749165
348,495,7,1678.6090289052952
348,239,2,1005.67483647364
418,702,7,523.9724910265384
418,556,5,1472.8731249366783
785,969,6,698.2352434922701
785,5,1,1764.5294431172185
778,511,4,1714.6862930189543
778,864,1,1948.3009303075269
446,101,7,1123.3390474939483
446,637,3,2158.1931359177697
130,413,3,892.7053067719291
130,425,7,1177.0513382013105
131,964,1,1170.8569823210305
131,499,2,3178.492928482044
754,675,4,2750.964497590059
754,925,5,1329.4580049265387
525,903,5,3096.088059517011
525,316,4,199.0424355804912
559,928,5,2768.993643377211
559,167,6,2122.482601606868
588,662,1,958.0656996277432
588,375,3,1675.2458017566057
958,543,1,2829.4019108823595
958,820,5,2916.781981249934
967,768,6,2113.354351358471
967,770,3,1717.612567389967
957,738,4,1437.3469169217149
957,169,3,916.974210320791
642,645,3,72.12413797648196
642,28,7,1014.3374090666899
965,166,5,1128.8697509154395
965,752,2,1486.8558396910628
83,935,1,2255.199673391905
83,912,3,2344.2372017353546
680,927,5,3146.993104972176
680,292,5,2321.4167830829747
938,900,6,958.474791955139
938,452,7,1564.3042795528509
966,838,4,890.021798242058
966,972,5,706.6493495078391
755,142,1,2223.9854670752634
755,215,4,1702.5922426353445
621,277,3,874.6975112740915
621,277,6,837.5516311248416
46,939,6,2410.381677946666
46,977,5,2425.244610879034
204,273,5,2086.6442468098444
204,281,3,2218.7195873957476
499,488,6,1950.79911693511
499,470,3,2860.098857762714
297,299,7,327.43906789784455
297,840,3,2176.7461255562494
596,358,1,3182.82134076526
596,495,2,3154.7122239903997
620,950,3,1366.4219777821368
620,14,5,1157.3084675471487
89,292,1,2175.92257511846
89,90,2,486.84333177587473
815,631,3,1312.648610788339
815,556,6,2737.395490591789
145,908,4,2105.315065672057
145,96,1,1135.6190209265878
812,892,3,2585.0195792186246
812,172,7,1453.2733528431747
161,437,2,1909.6194895299757
161,244,7,817.801203562883
171,146,7,1173.2764162771728
171,797,5,2057.778313146425
724,338,4,1478.7446903242633
724,863,3,914.8985998956241
487,213,7,1529.263736143154
487,861,2,2503.5855748720346
172,360,3,2388.4228863730423
172,692,1,375.07315941730235
465,164,5,1791.100465527373
465,211,3,1742.6096764705287
160,289,2,2499.6514155436744
160,415,3,2093.7797715431325
580,640,2,3039.9392064841713
580,109,2,488.7378120799351
463,448,7,937.1122060362225
463,452,1,995.2038086576614
518,461,2,1330.3626019237106
518,766,6,1465.736535212535
652,3,6,1091.0360875434037
652,649,1,672.3644038757591
653,932,4,1316.1201552388118
653,889,3,1220.7314510278927
660,517,4,2637.725366249438
660,663,4,280.3173281151089
81,21,2,2876.4758675469743
81,758,4,1263.8394274464313
661,499,5,1067.250303472099
661,735,7,1463.9899456543435
460,457,2,284.42573959043557
460,461,7,299.43052007705865
494,51,7,2556.5563708623613
494,920,2,1670.0238845597887
140,722,1,2822.7866349118704
140,855,6,2501.619513262736
144,445,1,937.4536479490314
144,754,6,2601.1009537080736
220,847,1,2021.5595590846224
220,861,3,2633.4998932435824
962,233,6,2975.5960123340456
962,812,1,650.8117932274416
863,209,4,2253.3181341002946
863,208,3,2096.7106523950547
862,342,7,1092.4281569440172
862,206,4,1971.7980072717985
864,225,3,1089.486486310206
864,848,7,725.420503943996
84,674,5,1952.6879042292305
84,596,1,2389.6531942912557
880,901,1,1276.9775269192771
880,949,6,2447.6028310003708
874,964,2,1754.2137688343546
874,508,5,2174.1514146016766
1,806,3,381.4780878421195
1,26,4,891.0544195999142
509,459,7,1069.3153805724232
509,252,7,1264.884347686374
399,75,4,679.5171803748696
399,914,2,1795.0587434568108
62,979,2,1997.5384728170584
62,146,3,1512.2065157515265
650,270,6,1352.7548783026837
650,10,7,1265.5637301224685
622,613,4,559.9354451897864
622,755,3,2770.831087374085
34,938,6,1459.1081879801127
34,939,1,1656.1113374423512
330,982,2,530.7555813010208
330,99,1,2341.5208661558877
262,931,3,1073.8782029714366
262,365,2,2672.9442949213826
316,256,5,1498.9983376365524
316,585,5,1316.3229042452733
181,154,7,1178.4153836126986
181,473,7,1416.3187785430625
72,245,3,2215.400049432519
72,364,3,3028.4286361658833
782,784,2,2287.8855368512986
782,156,1,2260.7029786845223
794,669,5,1984.6065418948288
794,335,6,1685.1970897783392
663,535,2,1086.4269739134338
663,719,1,951.6862726546088
146,326,6,1079.837069624023
146,752,7,974.869263622758
665,664,2,154.41150386319623
665,441,5,801.6673725419668
953,517,5,2344.8839984266083
953,125,1,980.9668715832807
114,976,3,3113.197980028146
114,482,7,2756.523669580348
973,774,6,238.19496674869288
973,369,6,2614.6885473488255
603,465,3,2136.5405183255302
603,952,7,1223.217741528565
959,894,5,821.0023460670881
959,22,1,1276.441500701499
105,918,7,1112.0828180614524
105,630,7,746.2589014963361
151,891,4,1837.6772850305463
151,632,2,1734.7096419688182
974,695,7,1768.0201298837742
974,416,4,1256.2786836675868
970,551,1,2498.8759615042186
970,747,6,2736.712239391504
422,741,5,1934.9850574076127
422,535,6,706.5162421853356
884,511,1,1564.0021003094228
884,796,7,1959.264001967093
35,321,2,1798.561556306837
35,31,6,176.21452599080885
110,5,5,1838.6089932705775
110,331,4,2096.426719598263
37,370,6,2046.403635883064
37,958,1,1085.6794376872033
298,968,5,1461.5964521680296
298,363,6,2570.5582187411196
944,119,4,848.9774758557969
944,118,2,525.3975619934458
123,148,3,1533.2155056341674
123,744,4,1745.7563726020906
971,19,3,1932.5526307406287
971,224,4,1220.2992828902984
133,703,1,1265.472876550829
133,501,1,2106.00292526276
851,251,6,2100.80256100071
851,860,5,844.9934248948401
606,491,5,2406.7432631815172
606,359,2,3044.277438945859
601,599,6,527.7011975813512
601,435,4,2288.4691778676647
741,366,5,1205.4100755947093
741,50,2,1676.5862768110298
883,365,5,2438.1403593587925
883,318,5,1630.761709768531
805,751,4,2004.5134323307961
805,942,2,1489.6941280830363
804,26,3,1041.172192104606
804,830,2,417.7507348937911
796,932,7,2890.9341702593806
796,788,6,286.2438228104977
824,133,6,1394.4901355886918
824,951,4,1066.8887122641888
784,688,2,1337.2761448356728
784,689,1,1492.1133167602427
844,971,4,1569.755676963578
844,858,6,524.1422467801115
717,563,5,807.3647160865082
717,495,5,1516.015302293111
716,560,5,1457.0010570323625
716,662,6,916.3026156275779
920,130,4,1844.4638357712345
920,169,3,1829.7070511525417
411,48,6,599.0602877595564
411,61,7,983.7413418426069
448,6,3,1854.3154751321463
448,638,5,2696.799575013007
697,327,5,1101.156945256815
697,269,1,1558.0586599349067
378,257,4,1779.2096798743596
378,365,7,3127.6017714906798
645,621,5,518.0040366676697
645,566,5,877.8312640106903
488,36,1,2444.046350289806
488,221,3,2490.807771594936
664,675,7,1414.6719352937612
664,375,3,1273.7456257063839
116,611,3,1730.848868305691
116,409,1,1328.4673742143918
745,472,5,221.28035999353278
745,977,4,1337.2595826907946
695,675,7,1200.264869959175
695,418,6,443.90664674502545
118,121,5,654.3970939502383
118,183,6,1284.988581258551
691,977,6,1890.0022718578114
691,679,1,2055.836850824695
212,635,5,2604.8900197034704
212,20,7,936.7822367940756
945,744,5,2154.526199299446
945,180,6,1468.4275394316517
885,906,7,1099.5278272123578
885,108,3,1267.8382486291816
163,181,7,663.1308857616681
163,833,5,1298.3110874053746
27,890,6,1300.4943410208143
27,891,2,1390.8225521466002
96,803,3,2727.3353840422396
96,481,4,3221.24648862892
392,396,4,183.7761404595085
392,397,6,132.3154785871643
391,291,6,1842.3065049844377
391,393,4,105.06524751678512
28,328,6,1348.3440474595402
28,29,4,242.93674435320304
623,37,3,1265.255041503525
623,622,6,256.3415169685434
565,659,3,670.6793433060482
565,567,5,2252.779839067566
595,857,4,1241.9570682531153
595,371,3,1661.0587270530466
29,933,3,1624.2551210604342
29,641,3,1373.608425367613
613,644,2,770.502961167493
613,623,1,521.7970812968008
281,134,1,1262.3865368903141
281,267,6,1192.4524258926538
641,476,6,3912.192312180347
641,277,2,1325.4646660946087
670,493,3,1732.765733020953
670,606,4,1264.3269419008077
707,137,5,2172.766225476484
707,490,6,1660.9546661253069
615,25,2,973.7350852264373
615,614,3,538.0011672484723
630,936,5,1973.021861280112
630,628,5,292.2904494372308
191,56,7,921.4616591345979
191,533,2,1298.418052926259
194,659,4,1745.5654885666731
194,49,4,533.80434116722
604,271,7,1752.1937902776656
604,164,4,1258.5396104537595
896,818,3,946.2242799145138
896,959,1,474.3296566225049
654,949,1,1689.1779889810568
654,283,1,1061.2420425795394
417,674,5,1522.7492686542803
417,204,5,2343.375821326705
182,133,2,829.6355475280342
182,53,7,1224.162916037239
611,132,4,1950.9275622998298
611,951,3,1500.847319912971
709,323,1,1455.2529230359046
709,29,2,1063.739330307993
175,356,6,1406.3747385902539
175,171,5,135.02029363776228
443,395,2,976.3864430376968
443,98,7,1184.353017315548
166,671,2,567.195401436903
166,704,1,836.8136853856848
150,958,2,842.0637266552288
150,941,7,1426.2392273588305
279,130,6,1107.507263522265
279,891,7,1367.473267149808
806,185,3,1743.8464921122245
806,882,7,1571.676794569221
571,936,2,1211.8449239644165
571,137,4,1268.6096593931336
846,966,2,1539.1539094113264
846,481,6,1239.6934434237423
807,266,2,579.5755287659667
807,753,1,2068.9515258424944
13,829,4,810.8611551445006
13,622,7,828.7963338377275
447,394,7,1104.2199672419238
447,914,3,1912.8293780149947
572,792,7,2506.276784296231
572,975,2,1096.603174318764
306,786,7,832.8742559975575
306,690,4,2006.2724915285746
955,1,6,1038.97268835035
955,812,7,1074.4153729334812
594,415,5,2476.179972946909
594,552,5,1064.338756040151
33,231,3,2552.0319572957364
33,869,7,2569.7075682008913
12,937,5,2105.0942959818162
12,136,7,1702.1062556969289
31,322,3,1872.441277797233
31,10,4,1133.7873570728516
818,154,4,1566.2340567877955
818,372,3,1967.90037503354
828,930,4,1765.818647544248
828,826,7,286.8028239305222
350,327,4,3159.0282492701517
350,867,7,978.0037317547539
30,923,3,1489.0919092270706
30,896,4,1389.429958665602
730,7,2,1210.7322641497053
730,680,2,1918.569071799057
764,528,6,2176.227121102532
764,934,3,1568.2793635360526
351,852,1,1676.937633882209
351,976,1,2022.4741201937238
346,336,1,751.6756067835173
346,857,1,1542.3336017921913
616,600,4,1980.6596174475212
616,167,1,1906.8599498646458
389,384,5,824.9157667058054
389,902,6,1906.4490076545494
810,816,6,558.0683378139074
810,814,7,229.61032609192148
649,614,6,924.9463978391135
649,265,7,1227.1666716362315
888,415,5,2115.8026310928567
888,14,5,1011.3319475192334
117,45,1,404.05512218904187
117,131,2,816.5787577411297
24,38,6,932.5723003067973
24,651,4,504.69279136693626
25,626,6,371.27131851556965
25,802,1,991.7260594489
531,114,4,1377.6420866006888
531,507,1,1202.3060806041863
669,168,3,2519.5748943320095
669,248,5,2296.175716747198
658,51,1,2261.5199765790535
658,726,1,1173.173113196804
698,556,7,2284.5445535324197
698,752,2,1405.074317402013
689,69,2,2058.2778547460407
689,585,3,1977.132922279923
617,642,2,858.8003995634681
617,614,7,325.2083902610216
508,287,2,2541.57918143508
508,442,6,1358.7831766973345
825,610,4,1739.7025946922472
825,269,4,1330.2725833215568
452,142,5,1253.632139166254
452,96,5,1993.7754678563842
453,446,4,712.5331763040754
453,514,6,1648.1032185216259
190,50,2,959.3436774542081
190,707,4,367.81767578132894
710,474,7,1363.2079006332579
710,208,5,2303.9898396792773
457,878,2,1876.8664479616486
457,68,6,907.0501845971859
449,257,6,1395.1965766798805
449,66,7,909.2187193948995
960,51,4,1521.2114886611953
960,364,3,2631.400718155719
466,156,5,1428.2368958296174
466,467,7,598.3841932351911
455,773,7,1116.5627126881407
455,99,4,1714.8724056035387
352,7,4,1737.7050367495501
352,287,4,1735.2190815473284
687,851,1,1400.1270141953405
687,918,6,2011.4126714747895
272,517,6,2585.452310611705
272,894,5,77.46318562853412
440,134,5,2138.7805964892723
440,489,1,640.1898400460371
345,493,2,2125.7944321674768
345,473,2,2339.491443228224
736,559,3,1936.1655356787014
736,435,7,2267.917886011351
714,537,6,1033.7615316759625
714,838,6,2034.8339570462845
65,590,2,1226.652515728827
65,741,3,1258.977890560369
68,506,1,1477.7132087732548
68,131,7,2882.8376953248753
75,88,2,1479.6781738055565
75,940,6,2230.458409693547
87,323,4,1762.4498495959924
87,879,6,1446.6229147019903
734,647,3,1885.0236629542678
734,849,1,1866.8042537867054
590,433,2,1243.513495968558
590,210,1,1384.5720968569353
82,771,2,559.729282059556
82,240,7,1578.9244917498029
942,318,7,960.7020385887677
942,755,7,1833.6675241957246
593,681,1,1653.3238554847262
593,821,4,1857.7878506987993
445,507,2,920.9823799502904
445,507,5,877.1730723273982
591,356,2,2158.188220739385
591,843,4,1069.100235998174
199,556,5,1813.3287755008312
199,820,3,2429.560040674723
618,950,7,1385.6500617929737
618,768,7,2450.954681408221
170,330,5,2712.7668171259725
170,742,6,904.2276151243437
193,656,1,1368.8926230551526
193,673,2,961.072349752751
192,49,5,595.2379226994034
192,475,3,1918.0804577093656
462,508,7,1406.2717066677435
462,78,7,1305.100158082239
32,573,5,2442.8668990989577
32,264,4,986.688465561053
628,395,1,1123.5257275722383
628,327,7,1700.1737069186427
228,784,4,987.4662424142011
228,214,5,2411.015933456237
602,569,4,2087.5518169185802
602,633,2,1915.8865920745575
529,109,6,1255.1757249818254
529,309,2,915.1760219615588
713,196,2,1203.852947609367
713,499,4,1791.5829020516694
456,100,5,1705.8804153475483
456,81,5,1006.473920385775
865,158,1,2280.184179683818
865,481,2,1808.1069192246057
852,157,6,3528.8615199896954
852,360,3,2462.003731497522
631,762,6,1971.5186886257115
631,894,5,1661.9210565221417
648,932,6,1702.0279836412324
648,641,1,934.3133888269524
560,705,4,1697.4334820598272
560,249,7,2937.666281449227
516,789,7,1534.8725280416854
516,312,3,762.9325985272228
811,941,3,1228.7865391226057
811,768,5,2133.825078417784
277,599,5,1776.2002687447043
277,608,3,1487.6294378660996
274,832,3,682.9809582835976
274,813,1,1067.805659206812
972,161,1,635.5985659870498
972,341,7,534.0962785613401
305,529,6,1120.3288641812762
305,311,5,755.1681620273357
324,92,4,1541.6459918830583
324,156,2,1447.9027689175864
380,756,6,1729.2434586324139
380,886,3,1647.7396111898834
314,330,6,2558.9095651826656
314,778,6,1363.4200242495062
0,664,7,1356.9625452981154
0,204,7,2514.982389401106
947,949,1,259.2304843093616
947,180,6,1224.0609988128454
656,723,3,1601.5390482887797
656,360,2,2026.26072688387
143,242,6,2230.332196939429
143,388,4,692.0154163814788
8,483,6,1793.8283146246008
8,853,7,932.8999486149695
113,795,3,1244.2151679378785
113,899,1,2616.806297287629
715,700,5,128.939023461327
715,199,4,474.67761258610426
112,327,1,2790.9899155948956
112,337,3,2500.542858653029
384,379,5,359.86752560082687
384,399,5,463.31769806008083
895,92,2,1809.7779576134851
895,374,6,2157.7811530342665
963,747,3,2053.2518144155715
963,39,7,1352.259800524397
946,896,5,333.04401901697634
946,949,2,459.0830596697142
388,75,7,972.1917464232469
388,873,4,1656.9770838523948
390,912,3,2562.7421714449315
390,914,7,1967.7552908694483
706,974,4,1974.6177401974696
706,502,3,1123.57070443249
521,107,5,896.5375226690808
521,76,7,1042.4718903620555
386,403,4,1077.741106083375
386,913,6,2127.419452532029
385,879,1,1294.3527500870578
385,96,6,1386.5034814992887
834,32,6,466.7218486762124
834,279,1,749.4696298114054
527,238,3,2582.0830600741815
